filename,width,height,class,xmin,ymin,xmax,ymax
0d0855e5313d4780bc67b4caeaff31a3.jpg,201,201,Nicolas Cage,46,1,138,118
0f73a49beacf4753801e94525d5c7287.jpg,600,350,Nicolas Cage,262,1,536,339
4a91ea9546df4feb84eea33bb7bd2334.jpg,728,567,Nicolas Cage,217,1,556,449
2b36d9106f70448d8f4beafdf6a283d3.jpg,980,490,Nicolas Cage,262,64,462,324
00cd0c11a2bf441abe643e8d7209c8f2.jpg,1200,1200,Nicolas Cage,245,33,1042,1148
4c37d20df76247c5bd27b46b73cedcd3.jpg,1715,2109,Nicolas Cage,270,279,1460,1841
2e6b97dcc01e43518352268fac95452b.jpg,3362,2242,Nicolas Cage,1151,150,2315,1579
0f69145494f042a3be8f2476e565ab65.jpg,912,608,Nicolas Cage,262,13,667,566
2B2280E900000578-3186881-Smart_Nicolas_Cage_was_joined_by_his_actor_son_Weston_Coppola_Ca-m-2_1438857698697.jpg,634,1141,Nicolas Cage,241,26,392,254
0f4d152ef96044b8bfc47a3b9e9bbc6e.jpg,1200,788,Nicolas Cage,375,5,860,745
